student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU102433,12. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4906.0,2026-07-01,1.8,0.804,9.7,9.1,4.7,52,33.4,1,3,67.6,1.13,1,8.0,1,3.4,299,1,0,0
STU100177,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Yıllık,15270.0,2026-05-28,2.9,0.518,19.4,7.8,4.9,6,9.6,1,5,71.9,-1.95,1,2.5,1,2.8,301,0,0,0
STU102667,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,16311.0,2026-06-06,2.6,0.464,6.3,2.8,4.2,2,18.5,2,6,50.0,3.46,1,0.7,2,2.7,664,0,0,0
STU102976,12. Sınıf,Sözel,Tier 3,Yüksek,3 Aylık,5042.0,2026-05-25,3.0,0.714,15.4,8.9,0.9,1,19.6,3,7,52.7,-0.77,1,6.4,1,3.9,301,0,0,0
STU103448,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1989.0,2026-07-28,0.9,0.896,8.4,7.5,5.0,1,6.8,1,2,42.7,-1.09,1,7.7,1,4.0,299,0,0,0
STU102192,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4588.0,2026-01-17,7.2,0.845,12.5,11.9,3.3,13,8.0,1,10,45.4,-0.76,0,0.0,3,3.1,297,0,0,0
STU100893,11. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1718.0,2025-11-11,9.4,0.723,11.9,9.9,4.4,2,8.8,3,18,50.8,1.47,5,1.8,2,3.6,663,1,0,1
STU100027,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1917.0,2026-05-04,3.7,0.835,14.9,12.3,4.2,5,18.4,0,9,63.1,2.66,1,1.6,0,2.2,667,1,0,0
STU102702,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,17382.0,2026-03-10,5.5,0.798,11.7,10.4,4.8,0,25.8,5,7,61.0,4.82,0,1.9,1,3.7,297,0,0,0
STU100866,Mezun,Eşit Ağırlık,Tier 3,Düşük,Aylık,1735.0,2026-07-04,1.7,0.473,12.5,5.8,5.5,14,1.5,3,4,55.7,-0.55,0,0.8,2,4.0,302,0,0,0
STU100427,Mezun,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1751.0,2026-07-01,1.8,0.651,8.9,6.6,4.6,2,3.8,2,4,58.1,-1.48,1,0.9,1,3.6,303,0,0,1
STU103033,11. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1612.0,2026-01-08,7.5,0.616,18.8,13.3,3.7,51,6.8,1,11,45.6,-0.9,2,8.3,0,4.4,665,1,0,0
STU102082,12. Sınıf,Sayısal,Tier 3,Yüksek,Aylık,1917.0,2026-03-01,5.8,0.812,10.2,8.2,5.9,14,8.5,2,14,50.2,1.34,2,3.5,1,4.6,298,0,0,0
STU101864,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1819.0,2026-04-22,4.1,0.565,11.7,9.0,4.7,7,22.6,0,9,61.0,-0.52,1,1.9,1,2.9,297,1,1,0
STU100164,12. Sınıf,Sayısal,Tier 2,Yüksek,Yıllık,16266.0,2025-12-21,8.1,0.857,13.6,8.9,5.1,13,14.5,4,21,48.1,-0.55,4,5.4,2,3.6,297,0,0,1
STU102457,11. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1775.0,2026-02-17,6.2,0.599,12.2,7.0,4.4,1,16.1,2,12,69.8,0.71,1,0.2,0,3.6,663,0,0,1
STU102549,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1747.0,2026-06-09,2.5,0.681,16.6,12.6,5.4,21,11.8,2,5,39.2,3.0,0,4.9,1,4.0,302,0,0,0
STU100469,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4946.0,2026-01-14,7.3,0.674,14.4,7.2,5.7,6,19.4,0,16,67.1,-1.83,2,15.6,0,3.3,303,0,0,0
STU103004,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,Aylık,1752.0,2025-11-17,9.2,0.6,11.3,8.1,3.4,18,11.1,3,18,37.0,2.45,1,1.4,2,3.4,664,0,0,0
STU102162,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4944.0,2026-01-26,6.9,0.852,14.0,9.5,4.5,22,21.7,4,13,41.4,-0.11,2,3.1,0,4.2,300,0,0,0
STU103477,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1807.0,2025-10-30,9.8,0.655,15.5,9.6,3.7,1,47.3,2,17,54.1,2.98,7,0.3,1,3.6,303,0,0,1
STU100046,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1746.0,2026-07-07,1.6,0.367,11.6,9.0,3.8,28,47.5,6,3,57.3,-2.11,1,0.1,2,3.7,303,0,1,0
STU103496,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1912.0,2026-04-03,4.7,0.707,15.1,10.3,4.2,2,3.7,4,11,47.4,0.2,0,0.7,0,3.6,297,0,0,1
STU103218,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1724.0,2026-07-01,1.8,0.244,16.7,4.7,1.5,1,20.0,4,4,42.0,-0.92,2,23.8,3,2.0,299,1,0,0
STU102956,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4951.0,2026-05-25,3.0,0.359,14.1,4.3,2.9,5,26.9,0,4,59.7,-0.78,0,2.8,1,3.2,664,1,0,0
STU100227,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1713.0,2026-02-20,6.1,0.643,13.8,9.7,4.5,5,35.5,1,13,47.5,1.11,0,0.1,2,4.7,298,0,0,0
STU101655,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1614.0,2026-07-22,1.1,0.463,14.4,6.2,4.8,7,14.1,3,2,76.3,0.63,2,0.5,0,4.7,303,0,0,0
STU100696,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1902.0,2026-03-31,4.8,0.61,9.0,4.6,3.9,12,17.3,3,12,66.4,4.33,0,0.5,2,4.0,298,0,0,0
STU102672,12. Sınıf,Sayısal,Tier 3,Orta,Yıllık,17319.0,2026-05-16,3.3,0.487,11.5,5.8,4.2,7,35.4,2,9,50.2,-1.47,1,5.2,4,3.6,302,0,0,1
STU102145,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4503.0,2026-07-28,0.9,0.718,18.2,13.3,2.3,24,21.9,2,1,45.3,-1.66,1,1.9,4,4.0,298,1,0,0
STU100202,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1920.0,2025-12-27,7.9,0.449,17.2,8.2,4.2,14,16.8,4,18,45.0,-0.01,1,2.7,2,3.2,299,1,0,0
STU101067,12. Sınıf,Sayısal,Tier 3,Orta,Aylık,1818.0,2026-05-04,3.7,0.962,11.8,13.0,4.0,4,5.4,0,6,34.3,0.58,1,6.1,5,3.6,299,0,0,1
STU101062,11. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,5482.0,2026-07-01,1.8,0.772,14.5,11.2,3.2,7,28.6,2,3,44.3,0.84,2,9.7,2,3.5,663,1,0,0
STU101914,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1650.0,2026-06-15,2.3,0.76,14.6,10.6,5.4,5,3.2,1,4,48.5,-0.47,1,1.8,0,4.3,663,0,0,0
STU102114,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1716.0,2026-07-07,1.6,0.562,9.4,5.8,5.6,4,13.9,3,2,52.8,-4.35,0,9.2,2,5.0,666,1,0,0
STU102347,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,16516.0,2026-07-13,1.4,0.86,16.9,15.5,5.0,14,1.5,0,3,48.8,5.09,0,0.9,1,5.0,301,0,0,0
STU102803,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4687.0,2026-01-14,7.3,0.744,15.4,11.8,4.4,9,12.5,0,18,59.8,1.12,0,1.1,0,2.5,303,0,0,0
STU101299,12. Sınıf,Sözel,Tier 2,Düşük,Aylık,1903.0,2026-04-19,4.2,0.612,20.4,13.3,4.5,21,23.3,3,9,48.7,2.54,1,5.5,2,3.6,300,0,0,1
STU103133,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,Yıllık,16672.0,2025-12-15,8.3,0.767,12.0,8.2,5.0,7,15.4,2,23,49.2,0.32,0,2.1,6,3.6,667,0,0,1
STU101966,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4751.0,2026-07-01,1.8,0.725,16.4,13.2,3.7,35,11.7,2,6,49.8,-0.15,2,0.9,0,3.6,297,1,0,0
STU100157,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,16689.0,2026-03-16,5.3,0.904,15.6,12.2,4.6,16,4.9,1,9,33.3,2.86,2,0.6,3,3.9,303,0,0,0
STU100237,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5044.0,2026-02-17,6.2,0.7,12.3,8.6,3.9,3,6.9,1,14,47.9,-1.51,2,6.3,0,4.4,298,0,0,0
STU101736,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4798.0,2026-07-01,1.8,0.593,13.2,7.1,6.1,13,3.4,1,3,53.9,-0.45,3,12.6,3,5.0,302,0,0,0
STU102634,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4834.0,2026-06-15,2.3,0.58,14.3,8.7,5.3,24,15.6,2,6,61.9,0.63,2,0.1,1,3.5,299,1,0,0
STU102831,12. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Aylık,1655.0,2026-05-16,3.3,0.678,15.9,9.4,5.2,2,20.5,2,7,45.4,-0.16,1,0.8,2,3.6,300,0,0,0
STU100063,Mezun,Sayısal,Tier 3,Orta,Aylık,1797.0,2026-03-25,5.0,0.495,13.4,7.5,5.3,2,20.3,1,9,46.5,-2.01,1,12.9,1,2.6,299,0,0,0
STU100275,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,5323.0,2026-05-04,3.7,0.652,14.9,11.3,3.2,1,5.6,2,6,56.0,-2.8,1,1.9,1,3.5,297,0,0,1
STU101274,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1750.0,2026-05-19,3.2,0.666,14.6,9.2,4.9,14,49.5,2,10,38.0,-2.14,1,6.0,1,3.6,666,0,0,1
STU102972,11. Sınıf,Dil,Tier 2,Orta,Yıllık,16636.0,2026-05-25,3.0,0.283,22.6,7.9,3.0,6,20.0,4,7,61.5,2.44,3,2.4,3,1.7,667,0,0,0
STU102036,Mezun,Sayısal,Tier 2,Orta,Yıllık,16789.0,2026-02-20,6.1,0.835,14.8,13.3,4.0,14,4.5,3,11,43.9,3.11,1,0.1,2,3.6,300,0,0,1
STU101115,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,15696.0,2025-10-03,10.7,0.376,13.1,4.3,4.3,7,11.7,0,22,60.6,0.19,1,10.7,3,4.9,668,1,0,0
STU103271,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Yıllık,17249.0,2026-05-25,3.0,0.788,10.8,7.7,5.6,38,15.9,1,6,54.6,-0.8,2,6.9,2,3.6,297,0,0,1
STU103295,Mezun,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5123.0,2025-10-30,9.8,0.562,14.0,8.2,3.2,2,15.2,3,24,33.9,-6.25,3,3.0,0,3.0,298,0,0,0
STU103327,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,Aylık,1629.0,2025-12-09,8.5,0.535,13.6,7.3,3.8,13,6.5,2,13,53.5,-1.11,0,4.1,1,4.7,301,1,0,0
STU101517,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1724.0,2026-07-13,1.4,0.63,17.9,11.3,4.6,12,14.4,2,2,54.6,0.1,1,0.9,0,3.7,300,0,0,0
STU101771,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,Yıllık,15776.0,2026-03-16,5.3,0.844,13.9,9.2,4.5,6,20.9,3,11,55.3,0.04,1,6.6,3,3.6,298,1,0,1
STU101525,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,17344.0,2025-11-08,9.5,0.796,17.0,15.2,2.6,1,25.7,3,18,51.9,1.28,0,0.0,0,3.6,666,0,0,1
STU100319,Mezun,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1915.0,2026-03-07,5.6,0.47,9.5,5.1,1.8,43,4.7,2,12,51.1,-5.51,1,0.9,4,3.7,300,1,0,0
STU102484,Mezun,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5215.0,2025-06-15,14.3,0.647,19.1,13.1,6.9,7,11.2,0,35,33.4,2.2,1,15.0,0,4.1,297,0,0,0
STU102650,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,Yıllık,17409.0,2026-06-06,2.6,0.577,15.0,9.4,1.0,5,41.5,4,5,46.9,2.33,3,1.1,1,2.7,303,1,0,0
STU100888,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,4714.0,2026-06-25,2.0,0.895,12.3,12.9,4.5,6,20.6,4,4,64.1,-3.02,2,1.4,1,3.5,663,0,0,1
STU103309,11. Sınıf,Sözel,Tier 2,Orta,Aylık,1827.0,2026-03-01,5.8,0.557,12.4,6.6,5.2,12,10.4,1,11,68.2,1.14,3,13.5,0,3.0,662,0,0,0
STU101019,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5315.0,2026-02-17,6.2,0.736,19.8,17.7,5.6,23,46.0,5,11,50.0,-0.57,1,2.7,1,2.9,299,0,0,0
